0,1,2,3,4,5,6,7,8,9,10
-0.16608919286941484,-0.4839275854664683,0.9728856490896175,2.1244135106225985,-0.5433448468054766,1.7170736234873545,0.9776692381855684,1.3017980274683167,-1.7322416113263803,-1.2182464645114919,-1.418558211070969
-0.5517922654192184,0.9739417811483329,-0.6787933950848253,-0.2823442910530167,-0.571891068955151,0.25212261170552824,0.2699239060992397,-1.499656654794378,0.2581197197145062,0.12588995052309435,2.1031001170184953
-0.7060734944391399,-0.7876503701778853,-0.059413753519409265,-0.891916136018893,-0.3720675139074304,-0.02959873671405376,0.022213039869024672,-1.0394176712797805,1.6886919264001468,0.9995786202955752,0.4261199607854167
1.3767230973297995,-0.18020480075505146,1.1105255694374876,0.24314867874515259,-0.3720675139074304,-1.1001398607084654,-0.7563068254259369,-0.2990332195389321,-1.9810367777064914,-1.0166260022563038,0.9292140076553399
-0.16608919286941484,-0.6661612562933185,-0.2658736340412144,-0.5766203541399914,-0.08660529241068674,-0.8184185122888833,-0.4201277926849307,-0.32571374032237577,-0.23947061304571335,0.1930967712748237,-0.9993131720126994
0.3738951087003103,-0.4839275854664683,-0.059413753519409265,-0.8708964172269663,-0.3720675139074304,0.928253847912525,0.6945711053510369,-0.3323838705182459,1.253300385234951,-0.2101441532355524,-0.3285211095194689
-0.24322980737937527,-0.30169391463961837,0.5599658880460069,2.9441825435077424,-0.3720675139074304,0.3084668813894446,0.7122647386531951,1.635304537261492,-1.7944404029214067,-0.41176461549074045,-1.3347092032593153
-1.0146359524789823,0.8524526672637659,-0.12823371369334444,-0.8288569796431127,-0.5433448468054766,-0.6493857032371341,-0.6678386589151458,-1.3762592461709093,1.564294343210091,-0.7477987192493869,1.1807610310903023
3.3823790745887776,0.4272407686677822,1.7987251711768384,-0.5556006353480647,1.140882260025311,-0.31132008513363574,-0.26088509296550677,1.8487487035291152,-0.5504645710208537,-0.00852369098036436,-0.41237011733112255
-1.0146359524789823,-0.8483949271201686,-0.6099734349108901,-0.8288569796431127,-0.5433448468054766,0.4211554207572774,-0.4024341593827725,-1.4963215896964244,0.8801076356647841,-0.27735097398728176,1.264610038901956
-0.16608919286941484,-0.6054166993510351,-0.12823371369334444,-0.2613245722610898,-0.45770618035645344,0.5901882298090266,1.7208018368762135,-0.6658903803114212,0.38251730290456176,-0.27735097398728176,1.0969120232786487
-0.3203704218893364,-0.909139484062452,-0.6099734349108901,-0.07214710313374899,-0.6289835132544995,2.2805163203265186,1.5615591371567894,-0.1656306156216768,0.0715233449294242,1.0667854410473039,-0.3285211095194689
1.2224418683098786,-0.05871568687048459,0.2846860473502662,-0.7027386668915521,-0.6289835132544995,-0.6493857032371341,0.1637621062862904,-1.012737150496337,-1.6078440281363247,3.0157832428474536,1.8515530935835327
-1.168917181498904,-0.4839275854664683,-0.4723335145630199,1.04189799283837,-1.028630623349941,-1.3255169394441308,-1.0394049582604683,-0.23233191758030444,1.0667040104498688,-1.0838328230080332,0.09072392953880071
-0.5517922654192184,-0.9698840410047355,0.6287858482199417,1.840647306931587,-0.48625240250612783,0.928253847912525,0.23453663949492326,0.6948161796447235,0.38251730290456176,1.268405903302492,-0.16082309389616017
0.6053169522301922,0.670218996436916,-0.6099734349108901,-0.6817189480996253,1.0837898157259622,-0.8184185122888833,-1.5348266907208983,0.5013824039646738,-0.05287423826063137,-0.27735097398728176,-0.24467210170781528
-0.937495337969022,1.6725041859845917,-1.9175526782156573,-0.9759950111866001,-0.6860759575538483,-1.2691726697602146,-1.163260391375576,-1.4462956132274536,-0.4882657794258245,-0.8822123607528451,0.4261199607854167
2.1481292424294063,1.4598982366865996,-0.6787933950848253,-0.7447781044754056,0.6841427056305213,-1.212828400076298,-1.4817457908144238,0.9015902157164767,-0.5504645710208537,0.12588995052309435,-0.8316151563893921
-0.7060734944391399,0.24500709784093225,-1.0228931959545007,0.7055824921675418,0.6841427056305213,1.097286656964274,1.7031082035740552,1.1116993168861835,1.564294343210091,0.8651649787921165,-0.9154641642010458
-1.246057796008865,0.48798532561006563,0.14704612700239625,-0.6396795105157718,-0.971538179050592,0.19577834202161182,-0.33165962617413963,-1.8498384900772102,0.009324553334397804,-1.0166260022563038,1.9354021013951879
-0.6289328799291788,-0.6661612562933185,-0.12823371369334444,0.34824727270478645,-0.5433448468054766,1.8297621628551874,2.1277554028258523,0.16787589417149848,-0.9858561121860469,-1.285453285263221,-1.0831621798243545
-0.39751103639929686,-0.7269058132356019,0.49114592787207173,0.9998585552545163,-0.5147986246558022,1.6607293538034382,0.5884093055380876,0.851564239247506,-0.30166940464074254,0.05868312977136499,-0.41237011733112255
-0.24322980737937527,2.431811147763134,-1.9863726383895925,-0.6606992293076985,-0.05805907026101235,-1.3255169394441308,-1.7648439236489553,0.1278551129963145,1.4398967600200356,0.6635445165369285,0.8453649998436863
-0.7060734944391399,-0.6054166993510351,0.35350600752420136,-0.7657978232673324,-0.7146221797035227,-1.3818612091280473,-0.9686304250518355,-1.666409909690947,0.5069148860946173,-1.285453285263221,1.432308054525263
2.1481292424294063,-0.4839275854664683,1.5234453304810986,-0.7447781044754056,0.7697813720795444,0.646532499492943,-0.7386131921237786,-0.062243597585781726,-1.4834464449462692,0.6635445165369285,1.0969120232786487
-0.3203704218893364,-0.6054166993510351,-0.059413753519409265,2.702455777400585,-0.2864288474584073,0.5338439601251103,0.4645538724229801,1.7687071411787472,0.5069148860946173,-0.8150055400011162,-1.502407218882624
-1.0146359524789823,-0.7269058132356019,-0.12823371369334444,-0.8708964172269663,-0.11515151456036113,0.646532499492943,-0.52628959249788,-1.3362384649957253,0.5691136776896465,-0.41176461549074045,0.8872895037495139
-0.937495337969022,-0.30169391463961837,-0.7476133552587604,2.1244135106225985,-0.3720675139074304,-0.5930414335532177,0.4645538724229801,0.628114877686096,-0.6748621542109092,0.05868312977136499,-0.3285211095194689
-0.7832141089491004,-0.05871568687048459,-0.8852532756066306,0.032951490825884874,-0.40061373605710465,-0.48035289418538496,0.4822475057251383,-0.14895529013201989,-0.4260669878307981,0.6635445165369285,-0.49621912514277616
-0.39751103639929686,-0.8483949271201686,0.35350600752420136,-0.7973274014552225,-0.8858995126015689,0.646532499492943,-0.22549782636119037,-1.4929865245985077,-0.6748621542109092,-0.5461782569941989,0.7615159920320327
-0.08894857835945441,0.3057516547832157,0.49114592787207173,1.1890360243818574,-0.6289835132544995,-0.31132008513363574,1.5615591371567894,0.48804214357297043,-1.048054903781076,-0.07573051173209372,-0.41237011733112255
0.4510357232102707,-0.24094935769733491,2.8998445339598002,-0.7657978232673324,-0.6575297354041739,0.13943407233769542,0.7122647386531951,-1.2328514469598304,0.44471609449959093,-0.07573051173209372,1.9354021013951879
-1.400339025028786,3.008884438714826,-1.6422728375199167,-0.891916136018893,-0.2864288474584073,-0.9874513213406325,-0.4024341593827725,-0.7659423332493998,2.1862822591603663,2.1420945730749725,2.1031001170184953
1.1453012537999168,-0.6661612562933185,0.009406206654525906,1.6724895565961733,-0.3435212917577561,0.25212261170552824,0.9422819715812519,1.6853305137304626,-0.6126633626158801,-0.41176461549074045,-1.418558211070969
-0.6289328799291788,-0.6054166993510351,-0.40351355438908476,0.5794641794159808,-0.05805907026101235,0.928253847912525,1.1722992045093088,0.227907065934293,-0.6126633626158801,-0.2101441532355524,-0.8316151563893921
0.29675449419034916,-0.4231830285241849,0.07822616682846108,-0.7237583856834788,0.0846720404873594,-0.6493857032371341,1.0484437713942012,-0.09892931366304915,0.009324553334397804,0.1930967712748237,-0.49621912514277616
-0.24322980737937527,-0.7269058132356019,0.35350600752420136,2.008805057267001,-0.08660529241068674,1.6043850841195217,1.1015246713006759,1.5019019333441996,0.9423064272598133,1.9404741108197847,-0.8316151563893921
-0.24322980737937527,0.4272407686677822,-0.6787933950848253,-0.2613245722610898,-0.7146221797035227,-1.1564841303923816,-0.24319145966334857,-0.5658384273734798,-1.3590488617562135,2.209301393826702,0.9292140076553399
0.29675449419034916,0.0020288700717988445,0.49114592787207173,0.4533458666644203,-0.45770618035645344,0.8155653085446922,1.75618910348053,0.6014343569026522,-0.6748621542109092,-0.00852369098036436,-1.0831621798243545
-0.08894857835945441,-0.7876503701778853,0.5599658880460069,-0.891916136018893,0.3701342619841033,-0.36766435481755216,0.7122647386531951,-0.6325397293321073,1.253300385234951,-0.6805918984976576,0.09072392953880071
-1.168917181498904,-0.7269058132356019,-0.6787933950848253,2.3556304173337925,-0.3435212917577561,0.47749969044119384,-0.10164239324608285,1.2851227019786597,0.1337221365244534,-0.3445577947390111,-1.2508601954476617
-0.7832141089491004,-0.24094935769733491,-0.8164333154326954,0.24314867874515259,-0.3149750696080817,0.646532499492943,0.9599756048834102,-0.09892931366304915,0.8801076356647841,-0.5461782569941989,-0.07697408608450654
0.7595981812501131,1.5813873505711664,-1.0228931959545007,-0.6606992293076985,0.4557729284331261,-1.1001398607084654,-0.7563068254259369,0.5347330549439876,-0.11507302985565777,-0.5461782569941989,-0.9993131720126994
1.608144940859682,0.3057516547832157,0.8352457287417472,-0.7027386668915521,1.454890703671729,0.19577834202161182,0.1637621062862904,1.034992819633769,-0.4882657794258245,4.6287469408889566,-0.8316151563893921
-0.08894857835945441,0.5487298825523491,0.6976058083938769,0.011931772033958175,0.3986804841337777,-0.08594300639797016,0.23453663949492326,0.8682395647371629,1.253300385234951,1.268405903302492,0.006874921727147083
-0.39751103639929686,0.7309635533791994,-0.33469359421514955,-0.0511273843418221,-0.48625240250612783,0.25212261170552824,-0.34935325947629786,-1.1361345591198053,-0.36386819623576894,-0.6133850777459282,1.6000060701485719
-0.6289328799291788,-0.909139484062452,0.21586608717633105,0.9998585552545163,-0.3720675139074304,0.5338439601251103,-0.1724169264547157,0.5414031851398577,-0.36386819623576894,-0.2101441532355524,-0.6639171407660849
-0.7832141089491004,-0.05871568687048459,-1.229353076476306,-0.13520625950952928,-0.11515151456036113,-0.19863154576580294,0.21684300619276506,0.017797964764586265,-0.05287423826063137,-0.3445577947390111,-0.9154641642010458
-0.7832141089491004,-0.18020480075505146,-0.6099734349108901,-0.45050204138843086,-0.11515151456036113,0.19577834202161182,-0.04856149333960819,-0.13561502974027956,-0.36386819623576894,-0.3445577947390111,-1.753954242317585
-0.8603547234590615,-1.1521177118315855,0.5599658880460069,-0.891916136018893,-0.7431684018531971,-0.6493857032371341,-0.5616768591021964,-1.8131527739999427,-0.17727182145068696,2.881369601343995,2.1031001170184953
-1.0146359524789823,0.3664962117254991,0.009406206654525906,0.11703036599359204,-0.6289835132544995,1.097286656964274,0.19914937289060683,-0.899344937166655,1.8130895095901995,0.32751041277828163,1.6838550779602255
-1.246057796008865,-0.5750444208798935,0.009406206654525906,-0.9129358548108196,-0.2578826253087329,-0.36766435481755216,0.6414902054445623,-0.6658903803114212,-0.6126633626158801,-0.7477987192493869,-0.9993131720126994
1.0681606392899563,-0.4231830285241849,0.9728856490896175,0.13805008478551872,-0.6860759575538483,-0.9874513213406325,-1.3225030910949997,-0.5658384273734798,-2.0432355693015176,-1.285453285263221,0.3422709529737631
1.9938480134094856,0.48798532561006563,1.1105255694374876,0.9262895394827727,-0.6289835132544995,-1.4382054788119636,-0.10164239324608285,0.3679798000474185,-2.1676331524915735,-1.6214873890218677,-0.41237011733112255
1.299582482819839,0.8524526672637659,1.4546253703071634,-0.3033640098449434,1.283613370773683,-1.5508940181797966,-1.8710057234619044,0.38799019063499196,-0.05287423826063137,0.39471723353001104,1.3484590467136095
-0.24322980737937527,1.7636210213980168,0.07822616682846108,0.2641683975370795,5.108807138830048,1.9987949719069364,-0.01317422673529176,1.058338275319296,0.009324553334397804,0.1930967712748237,-0.8316151563893921
0.06533265066046715,-0.24094935769733491,-0.6787933950848253,0.2011092411612992,-0.0009666259616635636,0.7592210388607757,0.9245883382790937,0.0011226392749293526,-0.5504645710208537,-1.2182464645114919,-0.3285211095194689
-0.3203704218893364,2.887395324830259,-2.1928325189113975,-0.891916136018893,6.022286247619628,-0.8184185122888833,-1.5348266907208983,0.004457704372845924,0.6313124692846729,-0.14293733248382307,-0.5800681329544298
-0.08894857835945441,-0.18020480075505146,0.4223259676981366,-0.891916136018893,-0.571891068955151,-1.1564841303923816,0.1460684729841322,-0.7659423332493998,-0.4882657794258245,-0.6133850777459282,-0.49621912514277616
-0.08894857835945441,2.1280883630517167,-1.9175526782156573,-0.7027386668915521,0.3415880398344289,-0.6493857032371341,-1.5702139573252147,0.8082083929744054,1.3776979684250064,0.9323717995438459,-0.5800681329544298
-1.5546202540487075,-0.7876503701778853,-0.059413753519409265,-0.7868175420592591,-0.22933640315905848,-0.7620742426049669,-0.9686304250518355,-1.723106016355788,0.1337221365244534,-1.0838328230080332,1.264610038901956
0.06533265066046715,-0.5446721424087517,0.49114592787207173,0.2011092411612992,-0.6289835132544995,-1.2691726697602146,-0.5616768591021964,-0.1656306156216768,-0.23947061304571335,-0.47897143624246946,0.8453649998436863
2.1481292424294063,1.520642793628883,-0.059413753519409265,-0.6817189480996253,0.9696049271272648,-0.25497581544971937,-0.9509367917496773,1.5686032353028272,-0.23947061304571335,0.6635445165369285,-0.24467210170781528
0.06533265066046715,-0.5446721424087517,-0.40351355438908476,0.3692669914967133,-0.22933640315905848,1.209975196332107,1.614640037063264,0.3913252557329455,-0.6126633626158801,-1.0838328230080332,-1.0831621798243545
0.29675449419034916,-0.24094935769733491,0.35350600752420136,-0.8078372608511859,0.8839662606782416,-0.19863154576580294,1.0838310379985177,-0.1055994438588823,-0.7992597374009648,-0.2101441532355524,-0.5800681329544298
-0.7060734944391399,0.8524526672637659,-1.9175526782156573,-0.9129358548108196,-0.2864288474584073,-0.02959873671405376,-0.29627235956982323,-0.6325397293321073,0.1337221365244534,-1.1510396437597625,-0.7477661485777385
-0.39751103639929686,-1.3950959396007192,-0.40351355438908476,1.966765619683148,-0.08660529241068674,0.7592210388607757,-0.3670468927784561,0.6881460494488534,-0.11507302985565777,-1.2182464645114919,-0.5800681329544298
0.7595981812501131,-1.1521177118315855,1.1105255694374876,-0.5766203541399914,-0.11515151456036113,-0.36766435481755216,1.3138482709265744,0.10117459221287083,1.7508907179951732,-0.5461782569941989,0.3422709529737631
-0.5517922654192184,3.2822349449551016,-1.9863726383895925,0.032951490825884874,0.6555964834808469,-0.42400862450146853,-1.2163412912820504,0.3412992792639748,2.2484810507553954,-0.2101441532355524,0.5938179764087239
-0.6289328799291788,-1.1521177118315855,0.2846860473502662,-0.7657978232673324,-0.6289835132544995,0.7028767691768594,0.6061029388402458,-0.8326436352080274,1.253300385234951,1.0667854410473039,0.4261199607854167
-1.0917765669889434,-0.8483949271201686,0.14704612700239625,-0.9339555736027465,-0.6004372911048251,0.5338439601251103,-0.52628959249788,-1.5897034124385327,1.7508907179951732,-0.7477987192493869,1.0130630154669935
-1.0146359524789823,-0.11946024381276803,-0.8164333154326954,1.8826867445154412,-0.17224395885970972,-0.08594300639797016,0.49994113902729653,0.6547953984695396,0.1337221365244534,-0.8150055400011162,-0.16082309389616017
-0.7060734944391399,-0.6661612562933185,0.07822616682846108,0.3062078351209331,-0.11515151456036113,-0.42400862450146853,0.03990667317118289,-0.2990332195389321,0.0715233449294242,-0.47897143624246946,-0.07697408608450654
